date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2018-01-19,SPY,0.008098172369174065,1,246.94294182739475,247.4813232421875,0.5280258490022091,1,4
2018-01-22,AAPL,0.00022565153291487526,1,41.48340059982055,41.4132080078125,0.48641111023281486,0,4
2018-01-22,GOOGL,0.010263469085481754,1,56.762127791221864,57.77149963378906,0.5439290865814801,1,4
2018-01-22,JPM,-0.001050089528487109,0,90.577459257623,91.9201202392578,0.5115137151660928,1,4
2018-01-22,MSFT,0.003160597265014562,1,82.58677697100464,84.06416320800781,0.5302173953322582,1,4
2018-01-22,SPY,0.002120214025239215,1,247.2695408342429,249.4936065673828,0.5427412339053445,1,4
2018-01-23,AAPL,-0.016056311250618287,0,41.483389245269166,41.42255401611328,0.49904175766208214,0,4
2018-01-23,GOOGL,-0.004157660491222503,0,58.092069703809194,58.367488861083984,0.5065353128327217,1,4
2018-01-23,JPM,0.012702322528418403,1,91.38949144866676,91.82364654541016,0.49725123883897426,0,4
2018-01-23,MSFT,-0.0008710664760641739,0,84.33027648925781,84.33027648925781,0.5221209322116562,1,4
2018-01-23,SPY,-0.0003883451102428055,0,249.5377181464472,250.0231475830078,0.5206393925404023,1,4
2018-01-24,AAPL,-0.018012563858667632,0,41.47170942841112,40.76277160644531,0.5397443203545851,1,4
2018-01-24,GOOGL,0.009220737330764249,1,58.80468896621347,58.12532043457031,0.5483900807931031,1,4
2018-01-24,JPM,0.00025929084305159627,1,92.34622991156688,92.9974594116211,0.4906807833341796,0,4
2018-01-24,MSFT,0.005539012739876735,1,84.92672469250311,84.25685119628906,0.5252403583346426,1,4
2018-01-24,SPY,0.0004235585149217377,1,250.6674264532183,249.9260711669922,0.545076890951858,1,4
2018-01-25,AAPL,0.0023349649224109217,1,40.83060927185792,40.03510284423828,0.4292496997460826,0,4
2018-01-25,GOOGL,0.004574408022983552,1,58.59279462066547,58.66375732421875,0.4970348143117796,0,4
2018-01-25,JPM,0.005344468442536805,1,93.29493552749906,93.02157592773438,0.522613024388054,1,4
2018-01-25,MSFT,0.018563676417854322,1,84.85331362669292,84.72484588623047,0.5058140361034734,1,4
2018-01-25,SPY,0.011511415677454815,1,250.7909757507329,250.03195190429688,0.5149250634691791,1,4
2018-01-26,AAPL,-0.020915445921133688,0,40.243340638442135,40.128692626953125,0.5217295989157403,1,4
2018-01-26,GOOGL,-0.0009098012324424861,0,58.93123606528734,58.93272399902344,0.5409198819384664,1,4
2018-01-26,JPM,-0.0010319520352513702,0,93.02158198381817,93.52005767822266,0.5155149610459692,1,4
2018-01-26,MSFT,-0.001489467676217191,0,85.4497717015515,86.31233978271484,0.49627477946488824,0,4
2018-01-26,SPY,-0.00665203800596456,0,250.8704281134656,252.9268035888672,0.5418424992274505,1,4
2018-01-29,AAPL,-0.0059118698339667404,0,39.81283931036235,39.298099517822266,0.5488772514710233,1,4
2018-01-29,GOOGL,-0.00770805335806555,0,58.95456160604465,58.87913131713867,0.540503515463509,1,4
2018-01-29,JPM,-0.009424669496624462,0,93.27888085404156,93.42359924316406,0.559659955594675,1,4
2018-01-29,MSFT,-0.012643448728267549,0,87.30338664258788,86.18387603759766,0.5275353878210477,1,4
2018-01-29,SPY,-0.010310156966244976,0,252.3531204524618,251.2499084472656,0.5629335259587632,1,4
2018-01-30,AAPL,0.0027513035088763196,1,38.7295380718238,39.06645965576172,0.4858535202669961,0,4
2018-01-30,GOOGL,0.004111071813407023,1,58.444403051838535,58.427032470703125,0.5162169044242686,1,4
2018-01-30,JPM,0.00485286224628741,1,92.88492302022748,92.54724884033205,0.49443328600274233,0,4
2018-01-30,MSFT,0.024182285239634702,1,85.614952201968,85.10107421875,0.5067370289646242,1,4
2018-01-30,SPY,0.0004966545852344127,1,249.41414567405093,248.67279052734375,0.4961546566484723,0,4
2018-01-31,AAPL,0.002088233073161951,1,39.04306705153036,39.17409133911133,0.5420436900191097,1,4
2018-01-31,GOOGL,-0.0005330629901501822,0,58.74662673993285,58.667724609375,0.5178147673558143,1,4
2018-01-31,JPM,0.010321172229485096,1,92.98138232135244,92.9974594116211,0.510750482231916,1,4
2018-01-31,MSFT,-0.007924983132340954,0,86.02788061431198,87.18409729003906,0.5075199606472816,1,4
2018-01-31,SPY,-0.0011357485716001767,0,249.52887341924057,248.79632568359375,0.5208840658461763,1,4
2018-02-01,AAPL,-0.04435996739418651,0,39.11325780235259,39.2559814453125,0.5531385235985137,1,4
2018-02-01,GOOGL,-0.05424685908098503,0,58.35856029058407,58.63645935058594,0.5660815443518733,1,4
2018-02-01,JPM,-0.02241082929269687,0,93.07787912150008,93.96227264404295,0.5259957376912694,1,4
2018-02-01,MSFT,-0.026662983386429036,0,86.98223866952844,86.49589538574219,0.5501109152380094,1,4
2018-02-01,SPY,-0.02201024584094152,0,248.0638238710744,248.513916015625,0.558838042317406,1,4
2018-02-02,AAPL,-0.025301552288132804,0,38.83949745629807,37.55264663696289,0.5088358012557532,1,4
2018-02-02,GOOGL,-0.05209305211969137,0,55.94826905865259,55.54035186767578,0.44706830488316174,0,4
2018-02-02,JPM,-0.049140311842778096,0,93.6567370547721,91.87992095947266,0.5311329558347675,1,4
2018-02-02,MSFT,-0.04205740241980772,0,85.92692430676165,84.22013092041016,0.5135572224207159,1,4
2018-02-02,SPY,-0.04272235131510548,0,247.19009565471796,243.10382080078125,0.5985080098431073,1,4
2018-02-05,AAPL,0.04094169248581014,1,37.22509515859577,36.61442565917969,0.5358102263949647,1,4
2018-02-05,GOOGL,0.020533463273611528,1,54.61782187208808,52.721153259277344,0.4729292901014327,0,4
2018-02-05,JPM,0.029969411617154655,1,90.85080558129462,87.47405242919922,0.46802239759062125,0,4
2018-02-05,MSFT,0.03714259195350543,1,83.10063538287068,80.75150299072266,0.4987747048712393,0,4
2018-02-05,SPY,0.01951084840292334,1,241.33866417280788,232.93658447265625,0.5042771426619334,1,4
2018-02-06,AAPL,-0.021639387616764615,0,36.22601568776782,38.14459228515625,0.516566077955659,1,4
2018-02-06,GOOGL,-0.02712522023074603,0,51.31130902345979,53.81489181518555,0.5104326676531693,1,4
2018-02-06,JPM,0.006755912654583217,1,85.9062896754676,90.1352767944336,0.49870132521574145,0,4
2018-02-06,MSFT,-0.01901247310484948,0,79.7329375729105,83.80722045898438,0.504136080328632,1,4
2018-02-06,SPY,-0.005439879575446589,0,229.41518282448556,237.5260009765625,0.5191870134107109,1,4
2018-02-07,AAPL,-0.02790219566825275,0,38.15863792407695,37.328033447265625,0.5811647220648815,1,4
2018-02-07,GOOGL,-0.046248816237151776,0,53.84168814584848,52.37477111816406,0.5184228524029154,1,4
2018-02-07,JPM,-0.04521706673526162,0,89.68501873744061,90.74628448486328,0.5432700471119167,1,4
2018-02-07,MSFT,-0.05269810294800631,0,83.03640197942907,82.22888946533203,0.5670506142563614,1,4
2018-02-07,SPY,-0.038230606228492656,0,236.96991709393592,236.2373962402344,0.609592233719533,1,4
2018-02-08,AAPL,0.01215743332348351,1,37.503516309901045,36.30089569091797,0.5180351560402309,1,4
2018-02-08,GOOGL,0.037550915322637775,1,52.596100374751174,50.007659912109375,0.4481801820420775,0,4
2018-02-08,JPM,0.01982453150304728,1,90.93925829516348,86.73439025878906,0.5284214622691421,1,4
2018-02-08,MSFT,0.036611573504077344,1,82.32064315220495,78.00778198242188,0.45551592688758613,0,4
2018-02-08,SPY,0.014910030318047232,1,236.53743268144763,227.37635803222656,0.5011023384429464,1,4
2018-02-09,AAPL,0.039488665374719026,1,36.8999676132487,36.74491500854492,0.5425079906508151,1,4
2018-02-09,GOOGL,0.00789217102271346,1,50.9093405758253,51.92119598388672,0.5399036156379992,1,4
2018-02-09,JPM,0.01533056229358006,1,87.71526374664121,88.47101593017578,0.5367234987876953,1,4
2018-02-09,MSFT,0.010715617794862648,1,79.19155103536956,80.91669464111328,0.5408433490175446,1,4
2018-02-09,SPY,0.014577419163386169,1,230.174136928256,230.7919464111328,0.5440650711097034,1,4
2018-02-12,AAPL,0.009967679396896443,1,37.235908995126586,38.224952697753906,0.5571073384583374,1,4
2018-02-12,GOOGL,-0.0003982227158701768,0,52.437296314030576,52.33258819580078,0.5451371490335009,1,4
2018-02-12,JPM,0.006156353379239021,1,89.37950245947498,89.83777618408203,0.6109309751206337,1,4
2018-02-12,MSFT,0.007823110681705983,1,81.43055381455956,81.7884292602539,0.5860925033431669,1,4
2018-02-12,SPY,0.002484517628713369,1,232.84825043672052,234.18093872070312,0.5929966802687598,1,4
2018-02-13,AAPL,0.018269914512407132,1,38.04639706346999,38.607872009277344,0.5214237302449906,1,4
2018-02-13,GOOGL,0.01745332501935383,1,52.106303879965466,52.31175231933594,0.46582408003148223,0,4
2018-02-13,JPM,0.02286229193031736,1,89.50012624800776,90.3925552368164,0.511284217603678,1,4
2018-02-13,MSFT,0.01553669850198379,1,81.60490936259363,82.43077850341797,0.5018496243185864,1,4
2018-02-13,SPY,0.013405985922236983,1,232.97187374838228,234.76348876953125,0.5519999447108853,1,4
2018-02-14,AAPL,0.03302658613131289,1,38.302483414654375,39.31971740722656,0.5743603066763513,1,4
2018-02-14,GOOGL,0.017245987857087808,1,52.320673464093794,53.23278045654297,0.6012720494892574,1,4
2018-02-14,JPM,0.004163759462527916,1,90.553364032166,92.48294067382812,0.5706935381314033,1,4
2018-02-14,MSFT,0.020167534828306046,1,81.60102070245334,83.72148132324219,0.5711050729244785,1,4
2018-02-14,SPY,0.01267946506397633,1,233.2719492632603,237.93191528320312,0.6127067363562282,1,4
2018-02-15,AAPL,-0.00324258191231279,0,39.8882268148844,40.63999557495117,0.5920580176438072,1,4
2018-02-15,GOOGL,0.0037861229625567724,1,53.766260082746875,54.15879440307617,0.5982507863652762,1,4
2018-02-15,JPM,-0.007211232088167647,0,93.05373432314867,92.86882019042967,0.5762238162170212,1,4
2018-02-15,MSFT,-0.007148406110609684,0,84.09025923544928,85.42707824707031,0.5695222934215326,1,4
2018-02-15,SPY,0.00029288880628316295,1,239.67942775403048,240.9679718017578,0.5935734284725213,1,4
2018-02-16,AAPL,-0.0033690608316085968,0,40.49198746734507,40.50843048095703,0.5027656173023118,1,4
2018-02-16,GOOGL,0.007357757111742236,1,54.25902704890968,54.364234924316406,0.5352138487704169,1,4
2018-02-16,JPM,0.00026161160175762916,1,92.09701401349808,92.20153045654295,0.5220052138804147,1,4
2018-02-16,MSFT,0.007795864279683207,1,85.23345897281187,84.81858825683594,0.526566260645056,1,4
2018-02-16,SPY,-0.006280672225079107,0,240.3413484018195,241.03855895996097,0.564657998461939,1,4
2018-02-20,AAPL,-0.004549169589695848,0,40.419169411304395,40.37218475341797,0.5069470840020859,1,4
2018-02-20,GOOGL,0.009164162087493977,1,54.22826954668161,54.76570892333984,0.5775364265437296,1,4
2018-02-20,JPM,0.004175680596224981,1,92.17741718456324,92.22565460205078,0.5389239100338704,1,4
2018-02-20,MSFT,-0.013354787820257027,0,84.33920126463128,85.48240661621094,0.5309436718650101,1,4
2018-02-20,SPY,-0.004986420653967427,0,240.08544218372992,239.5294189453125,0.5795099582131852,1,4
2018-02-21,AAPL,0.008324493391823923,1,40.60241196228296,40.188941955566406,0.509206463907417,1,4
2018-02-21,GOOGL,-0.0034628272279890165,0,55.03914280401336,55.2698974609375,0.562144893045916,1,4
2018-02-21,JPM,-0.0018249111635921104,0,92.45880464829412,92.61156463623048,0.5298880268794228,1,4
2018-02-21,MSFT,0.002619914599631295,1,85.72209371916226,84.34839630126953,0.5354790504549016,1,4
2018-02-21,SPY,0.0012945115657469934,1,239.97075718430497,238.33799743652344,0.579804307999725,1,4
2018-02-22,AAPL,0.01724171069320072,1,40.36044278396192,40.5248908996582,0.5251079310069239,1,4
2018-02-22,GOOGL,0.01625601345067082,1,55.53886350117299,55.07883834838867,0.5502696536543791,1,4
2018-02-22,JPM,0.020061998474537164,1,92.86078269702736,92.44271087646484,0.5474724034956826,1,4
2018-02-22,MSFT,0.025083415017099032,1,84.86469254138912,84.56967163085938,0.5244379844407794,1,4
2018-02-22,SPY,0.015813862136845484,1,239.2645377867042,238.646728515625,0.5757672408392727,1,4
2018-02-23,AAPL,0.019579168080194456,1,40.79975104067896,41.22966766357422,0.5502105274983098,1,4
2018-02-23,GOOGL,0.013742680080492883,1,55.51355320929471,55.98151779174805,0.5484497479497868,1,4
2018-02-23,JPM,0.01236880039781244,1,92.70804546490156,94.31602478027344,0.49713594759591284,0,4
2018-02-23,MSFT,0.01435546805227675,1,86.29370417224236,86.7177963256836,0.5568766711527176,1,4
2018-02-23,SPY,0.011545476112682137,1,239.87356529065383,242.45065307617188,0.6177093334525904,1,4
2018-02-26,AAPL,-0.003246201249347743,0,41.42935736646841,42.044864654541016,0.4974912703443897,0,4
2018-02-26,GOOGL,-0.023165535459860456,0,56.168601178902755,56.75616455078125,0.5358321111014036,1,4
2018-02-26,JPM,-0.01194291479640953,0,94.98333401921953,95.4898452758789,0.5193849727980641,1,4
2018-02-26,MSFT,-0.012867960596509603,0,87.03127201041426,87.97164916992188,0.4915604524157201,0,4
2018-02-26,SPY,-0.01256504972055516,0,243.5274196004712,245.26608276367188,0.576107092527428,1,4
2018-02-27,AAPL,-0.0015146060049394513,0,42.075399491200336,41.908599853515625,0.5200801214203049,1,4
2018-02-27,GOOGL,-0.012235578991838626,0,56.75617126300313,55.45648956298828,0.5189344080878135,1,4
2018-02-27,JPM,-0.015975461059866393,0,95.60238725749248,94.356201171875,0.4931120044101041,0,4
2018-02-27,MSFT,-0.0045754262646515755,0,88.2666764220497,86.84688568115234,0.5108826419219905,1,4
2018-02-27,SPY,-0.010181655251016695,0,245.45143261392968,242.20358276367188,0.5389135793774087,1,4
2018-02-28,AAPL,-0.0176714914022748,0,42.112989370138706,41.84517288208008,0.4939085879307069,0,4
2018-02-28,GOOGL,-0.02989197162958651,0,55.67930179671217,54.782081604003906,0.508701483737314,1,4
2018-02-28,JPM,-0.018084817870509556,0,94.72604959896258,92.8607940673828,0.4723056004696858,0,4
2018-02-28,MSFT,-0.009859471066963842,0,87.43690872444873,86.45043182373047,0.49603421821386023,0,4
2018-02-28,SPY,-0.01464749993291749,0,243.30681595883283,239.75006103515625,0.5811221125680122,1,4
2018-03-01,AAPL,0.006890542434582265,1,41.943841221891674,41.11220169067383,0.5207131906858065,1,4
2018-03-01,GOOGL,0.011811550692541454,1,55.060974592776226,53.16876983642578,0.5103374334659218,1,4
2018-03-01,JPM,-0.0009699925401778769,0,92.84469866894662,91.19651794433594,0.5130703936227322,1,4
2018-03-01,MSFT,0.0021514158425983533,1,86.65327712133663,85.60226440429688,0.5002799642932749,1,4
2018-03-01,SPY,0.005141633326370102,1,239.5382420133518,236.263916015625,0.555485393558074,1,4
2018-03-02,AAPL,0.003455832562595838,1,40.595363815229945,41.39646530151367,0.5055861269604036,1,4
2018-03-02,GOOGL,0.00974807252498294,1,52.50230528478262,53.800498962402344,0.5133494952279586,1,4
2018-03-02,JPM,0.015237799808825385,1,90.36039032050876,91.10810089111328,0.48866077884379866,0,4
2018-03-02,MSFT,0.006320747956123537,1,84.43137407717872,85.78662872314453,0.49324159046501764,0,4
2018-03-02,SPY,0.011491386725741614,1,234.58699944157743,237.48182678222656,0.5391814403213228,1,4
2018-03-05,AAPL,-0.0008488916502760816,0,41.16153961904458,41.539772033691406,0.5520290303595365,1,4
2018-03-05,GOOGL,0.005592747616927569,1,53.50225291516991,54.3275146484375,0.5687125448634013,1,4
2018-03-05,JPM,0.000868812614420744,1,90.08701534862394,92.50701904296876,0.5281196924069155,1,4
2018-03-05,MSFT,-0.0034232823663441934,0,85.13205517682782,86.33058166503906,0.5496853603144164,1,4
2018-03-05,SPY,0.0025319353639962562,1,236.29031059352732,240.2265625,0.5749936343772261,1,4
2018-03-06,AAPL,-0.009326305112784485,0,41.79583480191392,41.50452423095703,0.5273038453047089,1,4
2018-03-06,GOOGL,0.012762324980763348,1,54.69175737548371,54.632205963134766,0.5332757614219736,1,4
2018-03-06,JPM,-0.0037407074524729695,0,92.97333672135632,92.5874252319336,0.5629870901622415,1,4
2018-03-06,MSFT,0.005769778069292925,1,86.97592991282154,86.03555297851562,0.49654500918105154,0,4
2018-03-06,SPY,-0.0003664013666914528,0,241.2062353988882,240.8355712890625,0.5959367006266378,1,4
2018-03-07,AAPL,0.010853516310061512,1,41.098097254279125,41.119239807128906,0.5464827955937511,1,4
2018-03-07,GOOGL,0.01277868532967404,1,54.23123954061141,55.33390808105469,0.5778798544021106,1,4
2018-03-07,JPM,8.725617023473e-05,1,91.45381722742904,92.24172973632812,0.5577458774146598,1,4
2018-03-07,MSFT,0.006054493120239416,1,85.88803789109012,86.53339385986328,0.5037398899119022,1,4
2018-03-07,SPY,0.004827399465966263,1,238.66449355160728,240.74734497070312,0.6154148156239175,1,4
2018-03-08,AAPL,0.01703482610130289,1,41.22496404180873,41.56795883178711,0.5002543592451102,1,4
2018-03-08,GOOGL,0.027474986181976174,1,55.44110560536582,56.04553985595703,0.5807732186700858,1,4
2018-03-08,JPM,0.02835462762071894,1,92.54725715215736,92.2497787475586,0.5837289385652971,1,4
2018-03-08,MSFT,0.02209879926246444,1,86.91138497256387,87.05889892578125,0.5511278434790998,1,4
2018-03-08,SPY,0.017252521697867344,1,241.42690880544723,241.9123382568359,0.6191653718467701,1,4
2018-03-09,AAPL,0.009621638108885075,1,41.80757779258068,42.282127380371094,0.562447556018892,1,4
2018-03-09,GOOGL,0.004375148234529632,1,56.547739214637446,57.60673904418945,0.5271899171435317,1,4
2018-03-09,JPM,-0.0032244732432691616,0,93.70498091786382,94.90292358398438,0.5538766535827319,1,4
2018-03-09,MSFT,0.0023794825135725877,1,87.85178483341384,89.00421142578125,0.4966847656623182,0,4
2018-03-09,SPY,-0.0012554793158792098,0,243.3244164374985,246.1221466064453,0.5624378159444245,1,4
2018-03-12,AAPL,-0.009676854327309954,0,42.354966841900726,42.690914154052734,0.5466174582185603,1,4
2018-03-12,GOOGL,-0.0225697544769621,0,57.81565667055498,57.85932922363281,0.55470126001483,1,4
2018-03-12,JPM,-0.012056022405822944,0,94.87075795691489,94.59740447998048,0.5778315208733792,1,4
2018-03-12,MSFT,-0.02468985471116139,0,88.9673265274538,89.21624755859375,0.5214125800905504,1,4
2018-03-12,SPY,-0.006483757344835389,0,246.4135071872598,245.81333923339844,0.5449403596784919,1,4
2018-03-13,AAPL,-0.008537891739768946,0,42.89530009187744,42.27979278564453,0.5370000813320149,1,4
2018-03-13,GOOGL,0.007847081336841102,1,58.15211684765045,56.568084716796875,0.5207097140503429,1,4
2018-03-13,JPM,-0.011245820420740547,0,95.03156040081636,93.46378326416016,0.5047167537434941,1,4
2018-03-13,MSFT,-0.00594899077805962,0,89.42830615972773,87.04048156738281,0.5255315412208287,1,4
2018-03-13,SPY,-0.0051450081224602715,0,246.9783142228694,244.2247009277344,0.5572410897314684,1,4
2018-03-14,AAPL,0.001176103305243707,1,42.36201276130099,41.92034912109375,0.5204788362292216,1,4
2018-03-14,GOOGL,0.0014958223835174124,1,56.86038481086448,57.01372528076172,0.5382554618021576,1,4
2018-03-14,JPM,0.0025198773158818157,1,93.71301799913596,92.41859436035156,0.5685207585066777,1,4
2018-03-14,MSFT,0.0035100431998599455,1,87.69508544139302,86.52421569824219,0.5073933846236078,1,4
2018-03-14,SPY,-0.0010901873047408478,0,245.18664799111508,242.9713897705078,0.5613593442348495,1,4
2018-03-15,AAPL,-0.0035326501512400015,0,41.934443192119986,41.96968078613281,0.5389176206668433,1,4
2018-03-15,GOOGL,-0.014170647320893374,0,57.04746330353441,57.09907150268555,0.5748932591874404,1,4
2018-03-15,JPM,0.0017339954327413281,1,93.15828898342538,92.65177154541016,0.5350096116521097,1,4
2018-03-15,MSFT,0.004449447333796259,1,86.22918966623283,86.82845306396484,0.5199733188026363,1,4
2018-03-15,SPY,0.0010837816062314162,1,243.48331536899235,242.70664978027344,0.5439988261910623,1,4
2018-03-16,AAPL,-0.015397084942020321,0,41.969679637122375,41.821678161621094,0.545681756038212,1,4
2018-03-16,GOOGL,-0.030747762311730285,0,57.33430005554553,56.29564666748047,0.5335400985293668,1,4
2018-03-16,JPM,-0.007914507539699866,0,92.732164791083,92.81256866455078,0.5900142151912311,1,4
2018-03-16,MSFT,-0.018241604002752286,0,87.28940946377422,87.21565246582031,0.5492316506373215,1,4
2018-03-16,SPY,-0.013622691964151579,0,243.23565387302773,242.96983337402344,0.587451437504073,1,4
2018-03-19,AAPL,-0.0003424142311755583,0,41.65723147144648,41.18267822265625,0.43678879205848187,0,5
2018-03-19,GOOGL,-0.0038890513796028714,0,55.468888101777054,54.59102249145508,0.4901216439631489,0,5
2018-03-19,JPM,0.0009599981656567308,1,92.5391757978136,92.08090209960938,0.49997276166636206,0,5
2018-03-19,MSFT,0.0025806566962232927,1,86.42277066372084,85.63912200927734,0.5021236050705561,1,5
2018-03-19,SPY,0.0016990459542605796,1,242.21664571949177,239.682373046875,0.5949283570970891,1,5
2018-03-20,AAPL,-0.022915099603336132,0,41.1685791015625,41.1685791015625,0.48430298902635066,0,5
2018-03-20,GOOGL,-0.001643983634435452,0,54.508149898872496,54.379127502441406,0.5892192148403013,1,5
2018-03-20,JPM,0.0008723250745337776,1,92.3542622973717,92.16934204101562,0.5200413188587004,1,5
2018-03-20,MSFT,-0.007004009372659495,0,85.78666262060781,85.86041259765625,0.5285541034285468,1,5
2018-03-20,SPY,-0.0019209345274415958,0,240.08108086591255,240.08995056152344,0.5337764403693083,1,5
2018-03-21,AAPL,-0.014230521880286163,0,41.12159543622554,40.23592376708984,0.5085637592771858,1,5
2018-03-21,GOOGL,-0.03805518296393839,0,54.21883985425081,54.28980255126953,0.5879811639262028,1,5
2018-03-21,JPM,-0.04264326008588151,0,92.30605778259569,92.2497787475586,0.5780808611062002,1,5
2018-03-21,MSFT,-0.029518931350959874,0,85.67601737538821,85.26114654541016,0.5309447179669613,1,5
2018-03-21,SPY,-0.025314772734329728,0,240.0456662988744,239.6291961669922,0.5509282900102697,1,5
2018-03-22,AAPL,-0.023429069202956607,0,39.937564805796335,39.66740036010742,0.49443850882578233,0,5
2018-03-22,GOOGL,-0.025581864184216034,0,53.59553846160085,52.26261138916016,0.613238615114866,1,5
2018-03-22,JPM,-0.027103278439322358,0,91.01160938113313,88.39864349365234,0.5476880328602488,1,5
2018-03-22,MSFT,-0.02949892819297029,0,84.1455818971447,82.78111267089844,0.5199598252750361,1,5
2018-03-22,SPY,-0.021544942849070804,0,237.39624968089484,233.63917541503903,0.5488818003345809,1,5
2018-03-23,AAPL,0.04637937454017504,1,39.55932956569778,38.74883270263672,0.5035277831248708,1,5
2018-03-23,GOOGL,0.026474072284662992,1,52.17428743778185,50.94259262084961,0.6433222620256107,1,5
2018-03-23,JPM,0.03037214685163707,1,88.6559290036858,86.03492736816406,0.5913671966732268,1,5
2018-03-23,MSFT,0.07297689841880338,1,82.51372757180737,80.37482452392578,0.5397348345718291,1,5
2018-03-23,SPY,0.02699111071375794,1,234.0822538707927,228.6592712402344,0.5637184095036177,1,5
2018-03-26,AAPL,-0.025974808721235403,0,39.484151124439194,40.58830642700195,0.5634268616250193,1,5
2018-03-26,GOOGL,-0.04576180834191045,0,52.13607040179566,52.30926132202149,0.6216811818531466,1,5
2018-03-26,JPM,-0.0195905826012686,0,87.78761551918792,88.68807983398438,0.5976148250895512,1,5
2018-03-26,MSFT,-0.0470482051285354,0,83.53710346890728,86.45965576171875,0.5843059483700512,1,5
2018-03-26,SPY,-0.017157939586861317,0,232.27451147945092,234.9150848388672,0.5739350598442311,1,5
2018-03-27,AAPL,-0.011111192014913878,0,40.80211664962419,39.547607421875,0.620879518763801,1,5
2018-03-27,GOOGL,-0.0017493473445083963,0,52.7960824594576,49.96944046020508,0.6747069303551722,1,5
2018-03-27,JPM,-0.001572600556948472,0,89.29910754711955,86.96753692626953,0.6571156961486126,1,5
2018-03-27,MSFT,-0.0008947159476020604,0,87.52911179553234,82.48609161376953,0.6085440046309321,1,5
2018-03-27,SPY,-0.002959276697274347,0,235.85441589453748,230.91880798339844,0.6128308579649655,1,5
2018-03-28,AAPL,0.007778603428955181,1,39.291513258456376,39.110618591308594,0.5939237392754744,1,5
2018-03-28,GOOGL,0.03130024348467596,1,49.719831124387454,49.882102966308594,0.6683309108266074,1,5
2018-03-28,JPM,0.01807657786928731,1,87.05599532424499,86.83087921142578,0.7028181322557687,1,5
2018-03-28,MSFT,0.020813375456509246,1,82.80875799392304,82.41232299804688,0.6539221115942988,1,5
2018-03-28,SPY,0.012696828213230888,1,231.05169329814785,230.23646545410156,0.6824687128201246,1,5
2018-03-29,AAPL,-0.006577972312552739,0,39.42307840327794,39.41603088378906,0.6761397221338509,1,5
2018-03-29,GOOGL,-0.023915918302731903,0,50.18134200018211,51.468116760253906,0.7094007866083387,1,5
2018-03-29,JPM,-0.019466513179888425,0,87.23289082105521,88.41475677490234,0.7464880407815115,1,5
2018-03-29,MSFT,-0.030593643114878694,0,83.1406638706839,84.14557647705078,0.7003009124180137,1,5
2018-03-29,SPY,-0.021821038452165386,0,231.379584333698,233.17837524414065,0.6975708742281008,1,5
2018-04-02,AAPL,0.010207126368765668,1,39.148208721137635,39.1576042175293,0.6101265249588731,1,5
2018-04-02,GOOGL,0.005956621638122905,1,50.99569171418106,50.25181198120117,0.6899669485545825,1,5
2018-04-02,JPM,0.013629530784393192,1,88.40669222305895,86.71027374267578,0.6902923900901063,1,5
2018-04-02,MSFT,0.013353692633478397,1,83.40802679627886,81.61023712158203,0.6590787115212327,1,5
2018-04-02,SPY,0.012735470024919336,1,232.6466925096968,228.14529418945312,0.6698234184589404,1,5
2018-04-03,AAPL,0.018941681723372284,1,39.38314245402419,39.5593376159668,0.6439388626478656,1,5
2018-04-03,GOOGL,0.010769669027617973,1,50.42648574599525,50.55203628540039,0.7069404989058496,1,5
2018-04-03,JPM,0.015069047047750821,1,87.12031373621868,87.90018463134766,0.693906235074221,1,5
2018-04-03,MSFT,0.028786908768098016,1,82.58749423158427,82.70734405517578,0.6919697315998214,1,5
2018-04-03,SPY,0.01064250637470135,1,229.38581944316263,231.0694122314453,0.6685971696092655,1,5
2018-04-04,AAPL,0.0069106068420423635,1,38.73474290492594,40.315799713134766,0.6589767486806781,1,5
2018-04-04,GOOGL,0.0028414875726877793,1,49.53720942273687,51.09940719604492,0.7384618028250097,1,5
2018-04-04,JPM,0.013044981669814798,1,86.10726852981192,89.23478698730469,0.7276066295518717,1,5
2018-04-04,MSFT,0.0005414757510085992,1,80.99253355350578,85.12283325195312,0.709898421979074,1,5
2018-04-04,SPY,0.007860818150753788,1,227.50733272647864,233.5417022705078,0.7200367904569308,1,5
2018-04-05,AAPL,-0.025911498188326453,0,40.543687038748985,40.59537124633789,0.6158125556837355,1,5
2018-04-05,GOOGL,-0.02221779380020931,0,51.92715645467816,51.24481201171875,0.6962186970862309,1,5
2018-04-05,JPM,-0.02525341839288769,0,90.20446225441982,90.40647888183594,0.638750993590226,1,5
2018-04-05,MSFT,-0.023548402814900702,0,85.22425894602364,85.16893768310547,0.636990427223018,1,5
2018-04-05,SPY,-0.022538101275103653,0,235.30499243908704,235.384765625,0.6489866999593868,1,5
2018-04-06,AAPL,0.009869141307894678,1,40.1654552459367,39.5569953918457,0.6120494735886485,1,5
2018-04-06,GOOGL,0.009990008336873711,1,50.77138701791852,50.11882019042969,0.7471451697990078,1,5
2018-04-06,JPM,0.011936943767972968,1,89.33177559779774,88.15199279785156,0.6273692191137706,1,5
2018-04-06,MSFT,0.005966414347002381,1,84.34841630142752,83.18677520751953,0.6678924711520171,1,5
2018-04-06,SPY,0.004916490417635081,1,233.41757330982708,230.13897705078125,0.6821003382474434,1,5
2018-04-09,AAPL,0.018642847399284818,1,39.9093846023058,39.94932174682617,0.6157357703292742,1,5
